 Ba-133 吸入摂取:タイプF   1.805165E-04

 input              0.000000E+00
    time(d)          末期(Bq)          合計(Bq)          積算(Bq)
  1.000000E+00    3.46495260E-05    2.17310969E-04    2.17310969E-04
  2.000000E+00    4.24228062E-06    1.44601097E-05    2.31771078E-04
  3.000000E+00    5.19400763E-07    1.77041377E-06    2.33541492E-04
  4.000000E+00    6.35924817E-08    2.16759414E-07    2.33758251E-04
  5.000000E+00    7.78590257E-09    2.65387926E-08    2.33784790E-04
  6.000000E+00    9.53261724E-10    3.24925915E-09    2.33788039E-04
  7.000000E+00    1.16711956E-10    3.97820850E-10    2.33788437E-04
  8.000000E+00    1.42895495E-11    4.87069272E-11    2.33788486E-04
  9.000000E+00    1.74953134E-12    5.96339974E-12    2.33788492E-04
  1.000000E+01    2.14202689E-13    7.30124822E-13    2.33788493E-04
  1.100000E+01    2.62262257E-14    8.93923393E-14    2.33788493E-04
  1.200000E+01    3.21099024E-15    1.09446910E-14    2.33788493E-04
  1.300000E+01    3.93135422E-16    1.34000585E-15    2.33788493E-04
  1.400000E+01    4.81332699E-17    1.64062712E-16    2.33788493E-04
  1.500000E+01    5.89316440E-18    2.00869074E-17    2.33788493E-04
  1.600000E+01    7.21525605E-19    2.45932694E-18    2.33788493E-04
  1.700000E+01    8.83394680E-20    3.01106034E-19    2.33788493E-04
  1.800000E+01    1.08157831E-20    3.68657137E-20    2.33788493E-04
  1.900000E+01    1.32422310E-21    4.51362877E-21    2.33788493E-04
  2.000000E+01    1.62130362E-22    5.52623091E-22    2.33788493E-04
  2.100000E+01    1.98503214E-23    6.76600350E-23    2.33788493E-04
  2.200000E+01    2.43036069E-24    8.28391071E-24    2.33788493E-04
  2.300000E+01    2.97559571E-25    1.01423501E-24    2.33788493E-04
  2.400000E+01    3.64315051E-26    1.24177179E-25    2.33788493E-04
  2.500000E+01    4.46046673E-27    1.52035491E-26    2.33788493E-04
  2.600000E+01    5.46114233E-28    1.86143627E-27    2.33788493E-04
  2.700000E+01    6.68631274E-29    2.27903693E-28    2.33788493E-04
  2.800000E+01    8.18634186E-30    2.79032348E-29    2.33788493E-04
  2.900000E+01    1.00228924E-30    3.41631371E-30    2.33788493E-04
  3.000000E+01    1.22714606E-31    4.18274062E-31    2.33788493E-04
  3.100000E+01    1.50244800E-32    5.12111024E-32    2.33788493E-04
  3.200000E+01    1.83951206E-33    6.26999675E-33    2.33788493E-04
  3.300000E+01    2.25219417E-34    7.67662819E-34    2.33788493E-04
  3.400000E+01    2.75745873E-35    9.39882789E-35    2.33788493E-04
  3.500000E+01    3.37607598E-36    1.15073915E-35    2.33788493E-04
  3.600000E+01    4.13347583E-37    1.40889971E-36    2.33788493E-04
  3.700000E+01    5.06079322E-38    1.72497684E-37    2.33788493E-04
  3.800000E+01    6.19614801E-39    2.11196375E-38    2.33788493E-04
  3.900000E+01    7.58621199E-40    2.58576856E-39    2.33788493E-04
  4.000000E+01    9.28812743E-41    3.16586828E-40    2.33788493E-04
  4.100000E+01    1.13718561E-41    3.87610945E-41    2.33788493E-04
  4.200000E+01    1.39230552E-42    4.74568844E-42    2.33788493E-04
  4.300000E+01    1.70465987E-43    5.81035160E-43    2.33788493E-04
  4.400000E+01    2.08708880E-44    7.11386475E-44    2.33788493E-04
  4.500000E+01    2.55531308E-45    8.70981227E-45    2.33788493E-04
  4.600000E+01    3.12858147E-46    1.06637998E-45    2.33788493E-04
  4.700000E+01    3.83045760E-47    1.30561514E-46    2.33788493E-04
  4.800000E+01    4.68979489E-48    1.59852109E-47    2.33788493E-04
  4.900000E+01    5.74191872E-49    1.95713850E-48    2.33788493E-04
  5.000000E+01    7.03007941E-50    2.39620931E-49    2.33788493E-04
  5.100000E+01    8.60723027E-51    2.93378269E-50    2.33788493E-04
  5.200000E+01    1.05382043E-51    3.59195702E-51    2.33788493E-04
  5.300000E+01    1.29023792E-52    4.39778833E-52    2.33788493E-04
  5.400000E+01    1.57969409E-53    5.38440245E-53    2.33788493E-04
  5.500000E+01    1.93408779E-54    6.59235679E-54    2.33788493E-04
  5.600000E+01    2.36798733E-55    8.07130752E-55    2.33788493E-04
  5.700000E+01    2.89922930E-56    9.88205087E-56    2.33788493E-04
  5.800000E+01    3.54965182E-57    1.20990223E-56    2.33788493E-04
  5.900000E+01    4.34599225E-58    1.48133562E-57    2.33788493E-04
  6.000000E+01    5.32098626E-59    1.81366327E-58    2.33788493E-04
  6.100000E+01    6.51471361E-60    2.22054638E-59    2.33788493E-04
  6.200000E+01    7.97624562E-61    2.71871096E-60    2.33788493E-04
  6.300000E+01    9.76566247E-62    3.32863541E-61    2.33788493E-04
  6.400000E+01    1.19565229E-62    5.18054537E-63    2.33788493E-04
  6.500000E+01    1.46388881E-63    0.00000000E+00    2.33788493E-04
  6.600000E+01    0.00000000E+00    0.00000000E+00    2.33788493E-04
  6.700000E+01    0.00000000E+00    0.00000000E+00    2.33788493E-04
  6.800000E+01    0.00000000E+00    0.00000000E+00    2.33788493E-04
  6.900000E+01    0.00000000E+00    0.00000000E+00    2.33788493E-04
  7.000000E+01    0.00000000E+00    0.00000000E+00    2.33788493E-04
  7.100000E+01    0.00000000E+00    0.00000000E+00    2.33788493E-04
  7.200000E+01    0.00000000E+00    0.00000000E+00    2.33788493E-04
  7.300000E+01    0.00000000E+00    0.00000000E+00    2.33788493E-04
  7.400000E+01    0.00000000E+00    0.00000000E+00    2.33788493E-04
  7.500000E+01    0.00000000E+00    0.00000000E+00    2.33788493E-04
  7.600000E+01    0.00000000E+00    0.00000000E+00    2.33788493E-04
  7.700000E+01    0.00000000E+00    0.00000000E+00    2.33788493E-04
  7.800000E+01    0.00000000E+00    0.00000000E+00    2.33788493E-04
  7.900000E+01    0.00000000E+00    0.00000000E+00    2.33788493E-04
  8.000000E+01    0.00000000E+00    0.00000000E+00    2.33788493E-04
  8.100000E+01    0.00000000E+00    0.00000000E+00    2.33788493E-04
  8.200000E+01    0.00000000E+00    0.00000000E+00    2.33788493E-04
  8.300000E+01    0.00000000E+00    0.00000000E+00    2.33788493E-04
  8.400000E+01    0.00000000E+00    0.00000000E+00    2.33788493E-04
  8.500000E+01    0.00000000E+00    0.00000000E+00    2.33788493E-04
  8.600000E+01    0.00000000E+00    0.00000000E+00    2.33788493E-04
  8.700000E+01    0.00000000E+00    0.00000000E+00    2.33788493E-04
  8.800000E+01    0.00000000E+00    0.00000000E+00    2.33788493E-04
  8.900000E+01    0.00000000E+00    0.00000000E+00    2.33788493E-04
  9.000000E+01    0.00000000E+00    0.00000000E+00    2.33788493E-04
  9.100000E+01    0.00000000E+00    0.00000000E+00    2.33788493E-04
  9.200000E+01    0.00000000E+00    0.00000000E+00    2.33788493E-04
  9.300000E+01    0.00000000E+00    0.00000000E+00    2.33788493E-04
  9.400000E+01    0.00000000E+00    0.00000000E+00    2.33788493E-04
  9.500000E+01    0.00000000E+00    0.00000000E+00    2.33788493E-04
  9.600000E+01    0.00000000E+00    0.00000000E+00    2.33788493E-04
  9.700000E+01    0.00000000E+00    0.00000000E+00    2.33788493E-04
  9.800000E+01    0.00000000E+00    0.00000000E+00    2.33788493E-04
  9.900000E+01    0.00000000E+00    0.00000000E+00    2.33788493E-04
  1.000000E+02    0.00000000E+00    0.00000000E+00    2.33788493E-04
  1.100000E+02    0.00000000E+00    0.00000000E+00    2.33788493E-04
  1.200000E+02    0.00000000E+00    0.00000000E+00    2.33788493E-04
  1.300000E+02    0.00000000E+00    0.00000000E+00    2.33788493E-04
  1.400000E+02    0.00000000E+00    0.00000000E+00    2.33788493E-04
  1.500000E+02    0.00000000E+00    0.00000000E+00    2.33788493E-04
  1.600000E+02    0.00000000E+00    0.00000000E+00    2.33788493E-04
  1.700000E+02    0.00000000E+00    0.00000000E+00    2.33788493E-04
  1.800000E+02    0.00000000E+00    0.00000000E+00    2.33788493E-04
  1.900000E+02    0.00000000E+00    0.00000000E+00    2.33788493E-04
  2.000000E+02    0.00000000E+00    0.00000000E+00    2.33788493E-04
  2.100000E+02    0.00000000E+00    0.00000000E+00    2.33788493E-04
  2.200000E+02    0.00000000E+00    0.00000000E+00    2.33788493E-04
  2.300000E+02    0.00000000E+00    0.00000000E+00    2.33788493E-04
  2.400000E+02    0.00000000E+00    0.00000000E+00    2.33788493E-04
  2.500000E+02    0.00000000E+00    0.00000000E+00    2.33788493E-04
  2.600000E+02    0.00000000E+00    0.00000000E+00    2.33788493E-04
  2.700000E+02    0.00000000E+00    0.00000000E+00    2.33788493E-04
  2.800000E+02    0.00000000E+00    0.00000000E+00    2.33788493E-04
  2.900000E+02    0.00000000E+00    0.00000000E+00    2.33788493E-04
  3.000000E+02    0.00000000E+00    0.00000000E+00    2.33788493E-04
  3.100000E+02    0.00000000E+00    0.00000000E+00    2.33788493E-04
  3.200000E+02    0.00000000E+00    0.00000000E+00    2.33788493E-04
  3.300000E+02    0.00000000E+00    0.00000000E+00    2.33788493E-04
  3.400000E+02    0.00000000E+00    0.00000000E+00    2.33788493E-04
  3.500000E+02    0.00000000E+00    0.00000000E+00    2.33788493E-04
  3.600000E+02    0.00000000E+00    0.00000000E+00    2.33788493E-04
  3.650000E+02    0.00000000E+00    0.00000000E+00    2.33788493E-04
  3.700000E+02    0.00000000E+00    0.00000000E+00    2.33788493E-04
  3.800000E+02    0.00000000E+00    0.00000000E+00    2.33788493E-04
  3.900000E+02    0.00000000E+00    0.00000000E+00    2.33788493E-04
  4.000000E+02    0.00000000E+00    0.00000000E+00    2.33788493E-04
  4.100000E+02    0.00000000E+00    0.00000000E+00    2.33788493E-04
  4.200000E+02    0.00000000E+00    0.00000000E+00    2.33788493E-04
  4.300000E+02    0.00000000E+00    0.00000000E+00    2.33788493E-04
  4.400000E+02    0.00000000E+00    0.00000000E+00    2.33788493E-04
  4.500000E+02    0.00000000E+00    0.00000000E+00    2.33788493E-04
  4.600000E+02    0.00000000E+00    0.00000000E+00    2.33788493E-04
