 Dose Coefficients[Sv/Bq]
    T[day]       WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  1.100000E+01   1.517748E-12  1.613560E-14  5.423248E-14  9.285640E-14  1.173682E-14  7.936745E-14  9.553038E-14  5.859154E-14  1.104307E-17  1.629275E-14  9.918440E-16  2.063768E-14  2.063620E-14  4.450161E-14  4.320121E-14  8.559778E-16  3.719493E-13  7.624804E-14  1.748224E-14  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.420258E-14  4.468479E-14  5.020316E-14  1.102472E-14  7.510917E-15  1.201744E-14  3.248877E-14  9.613666E-15  9.538585E-15  8.271154E-15  9.786898E-15  0.000000E+00  5.753802E-14  1.460001E-13  3.118596E-14  1.121057E-14  1.694189E-14  9.448551E-15  5.694706E-15  0.000000E+00  9.127470E-15
  1.200000E+01   1.398856E-12  1.573014E-14  5.255060E-14  8.460497E-14  1.044194E-14  6.659353E-14  7.792778E-14  4.820356E-14  1.076055E-17  1.585849E-14  9.669302E-16  1.987105E-14  1.986974E-14  4.293703E-14  4.175504E-14  8.319363E-16  3.558754E-13  6.896543E-14  1.703227E-14  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.382239E-14  4.332842E-14  4.766194E-14  1.069593E-14  7.195913E-15  1.149633E-14  3.055383E-14  8.832326E-15  8.910607E-15  7.821106E-15  9.060865E-15  0.000000E+00  5.253721E-14  1.293081E-13  2.936365E-14  1.061892E-14  1.474242E-14  8.734543E-15  5.437729E-15  0.000000E+00  8.707456E-15
  1.300000E+01   1.314186E-12  1.541855E-14  5.128632E-14  7.876275E-14  9.529864E-15  5.766286E-14  6.565049E-14  4.095685E-14  1.054403E-17  1.552722E-14  9.477830E-16  1.930464E-14  1.930344E-14  4.177514E-14  4.067521E-14  8.136839E-16  3.440576E-13  6.380080E-14  1.668755E-14  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.353250E-14  4.230805E-14  4.582607E-14  1.044812E-14  6.965055E-15  1.111471E-14  2.916307E-14  8.277221E-15  8.460903E-15  7.496018E-15  8.543345E-15  0.000000E+00  4.899027E-14  1.175627E-13  2.805977E-14  1.019074E-14  1.319929E-14  8.225723E-15  5.250378E-15  0.000000E+00  8.401216E-15
  1.400000E+01   1.253237E-12  1.517233E-14  5.031241E-14  7.459049E-14  8.882998E-15  5.139505E-14  5.706192E-14  3.588392E-14  1.037337E-17  1.526761E-14  9.326509E-16  1.887730E-14  1.887618E-14  4.089303E-14  3.985000E-14  7.994591E-16  3.351948E-13  6.010445E-14  1.641609E-14  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.330544E-14  4.152130E-14  4.447961E-14  1.025661E-14  6.792621E-15  1.082994E-14  2.814976E-14  7.878959E-15  8.134835E-15  7.257626E-15  8.170411E-15  0.000000E+00  4.645044E-14  1.092421E-13  2.711540E-14  9.875938E-15  1.211054E-14  7.859126E-15  5.111350E-15  0.000000E+00  8.173933E-15
  1.500000E+01   1.208742E-12  1.497172E-14  4.954072E-14  7.157632E-14  8.419979E-15  4.697261E-14  5.102919E-14  3.231685E-14  1.023470E-17  1.505798E-14  9.203207E-16  1.854668E-14  1.854561E-14  4.020558E-14  3.920201E-14  7.880417E-16  3.283861E-13  5.742641E-14  1.619574E-14  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.312220E-14  4.089727E-14  4.347297E-14  1.010432E-14  6.660795E-15  1.061247E-14  2.739847E-14  7.589488E-15  7.894565E-15  7.079429E-15  7.897785E-15  0.000000E+00  4.460898E-14  1.032952E-13  2.642049E-14  9.639848E-15  1.133665E-14  7.591187E-15  5.005896E-15  0.000000E+00  8.001505E-15
  1.600000E+01   1.175668E-12  1.480304E-14  4.891016E-14  6.936568E-14  8.084467E-15  4.382930E-14  4.676774E-14  2.979335E-14  1.011842E-17  1.488329E-14  9.099517E-16  1.828343E-14  1.828240E-14  3.965381E-14  3.867762E-14  7.785862E-16  3.230076E-13  5.545500E-14  1.601115E-14  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.296960E-14  4.038682E-14  4.270253E-14  9.979422E-15  6.557232E-15  1.044185E-14  2.682921E-14  7.375523E-15  7.713883E-15  6.943072E-15  7.694797E-15  0.000000E+00  4.325213E-14  9.899444E-14  2.589883E-14  9.458479E-15  1.078107E-14  7.391739E-15  4.923799E-15  0.000000E+00  7.867240E-15
  1.700000E+01   1.150532E-12  1.465679E-14  4.837843E-14  6.771297E-14  7.837438E-15  4.157289E-14  4.373412E-14  2.799328E-14  1.001787E-17  1.473313E-14  9.009614E-16  1.806723E-14  1.806623E-14  3.919686E-14  3.823967E-14  7.705067E-16  3.186271E-13  5.397434E-14  1.585169E-14  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.283850E-14  3.995591E-14  4.209649E-14  9.873707E-15  6.473381E-15  1.030389E-14  2.638657E-14  7.214006E-15  7.574633E-15  6.835839E-15  7.540202E-15  0.000000E+00  4.223187E-14  9.583591E-14  2.549760E-14  9.315212E-15  1.037691E-14  7.239886E-15  4.857979E-15  0.000000E+00  7.759571E-15
  1.800000E+01   1.130917E-12  1.452642E-14  4.791621E-14  6.644807E-14  7.651860E-15  3.993170E-14  4.155188E-14  2.669488E-14  9.928433E-18  1.460029E-14  8.929462E-16  1.788399E-14  1.788301E-14  3.880640E-14  3.786244E-14  7.633973E-16  3.149450E-13  5.283488E-14  1.570997E-14  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.272258E-14  3.958094E-14  4.160513E-14  9.781491E-15  6.403319E-15  1.018878E-14  2.603218E-14  7.088965E-15  7.464237E-15  6.748919E-15  7.419281E-15  0.000000E+00  4.144562E-14  9.347054E-14  2.518023E-14  9.198530E-15  1.007785E-14  7.121151E-15  4.803532E-15  0.000000E+00  7.670488E-15
  1.900000E+01   1.115152E-12  1.440737E-14  4.750316E-14  6.545310E-14  7.509007E-15  3.871752E-14  3.996027E-14  2.574455E-14  9.846918E-18  1.447977E-14  8.856260E-16  1.772395E-14  1.772298E-14  3.846283E-14  3.752807E-14  7.569766E-16  3.117540E-13  5.193301E-14  1.558090E-14  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.261745E-14  3.924557E-14  4.119397E-14  9.698835E-15  6.342939E-15  1.008971E-14  2.573943E-14  6.989335E-15  7.373980E-15  6.676210E-15  7.321837E-15  0.000000E+00  4.082236E-14  9.165654E-14  2.492138E-14  9.100455E-15  9.851801E-15  7.025506E-15  4.757062E-15  0.000000E+00  7.594438E-15
  2.000000E+01   1.102077E-12  1.429647E-14  4.712522E-14  6.464642E-14  7.395905E-15  3.779997E-14  3.877866E-14  2.503588E-14  9.771105E-18  1.436808E-14  8.788069E-16  1.758034E-14  1.757938E-14  3.815253E-14  3.722420E-14  7.510494E-16  3.089101E-13  5.119696E-14  1.546092E-14  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.252007E-14  3.893847E-14  4.083915E-14  9.623009E-15  6.289395E-15  1.000197E-14  2.548989E-14  6.907449E-15  7.297825E-15  6.613480E-15  7.240806E-15  0.000000E+00  4.031286E-14  9.022638E-14  2.470347E-14  9.015458E-15  9.676535E-15  6.946002E-15  4.716212E-15  0.000000E+00  7.527574E-15
  2.100000E+01   1.090889E-12  1.419153E-14  4.677259E-14  6.397143E-14  7.303567E-15  3.708873E-14  3.788193E-14  2.449516E-14  9.699457E-18  1.426284E-14  8.723541E-16  1.744848E-14  1.744753E-14  3.786608E-14  3.694225E-14  7.454806E-16  3.063136E-13  5.057700E-14  1.534758E-14  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.242833E-14  3.865177E-14  4.052410E-14  9.552118E-15  6.240716E-15  9.922273E-15  2.527081E-14  6.837995E-15  7.231587E-15  6.557799E-15  7.171291E-15  0.000000E+00  3.988301E-14  8.906402E-14  2.451435E-14  8.939708E-15  9.536650E-15  6.877824E-15  4.679350E-15  0.000000E+00  7.467229E-15
  2.200000E+01   1.081032E-12  1.409104E-14  4.643851E-14  6.338895E-14  7.225766E-15  3.652124E-14  3.718339E-14  2.407133E-14  9.630905E-18  1.416236E-14  8.661743E-16  1.732511E-14  1.732416E-14  3.759693E-14  3.667628E-14  7.401760E-16  3.038955E-13  5.003868E-14  1.523917E-14  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.234076E-14  3.838002E-14  4.023736E-14  9.484848E-15  6.195534E-15  9.848367E-15  2.507333E-14  6.777292E-15  7.172367E-15  6.507135E-15  7.109900E-15  0.000000E+00  3.950918E-14  8.808904E-14  2.434558E-14  8.870548E-15  9.421476E-15  6.817636E-15  4.645345E-15  0.000000E+00  7.411553E-15
  2.300000E+01   1.072119E-12  1.399392E-14  4.611827E-14  6.287180E-14  7.158185E-15  3.605415E-14  3.662299E-14  2.372901E-14  9.564708E-18  1.406549E-14  8.602023E-16  1.720798E-14  1.720703E-14  3.734055E-14  3.642216E-14  7.350706E-16  3.016077E-13  4.955810E-14  1.513451E-14  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.225634E-14  3.811942E-14  3.997098E-14  9.420286E-15  6.152900E-15  9.778676E-15  2.489130E-14  6.722788E-15  7.118153E-15  6.460079E-15  7.054282E-15  0.000000E+00  3.917499E-14  8.724573E-14  2.419131E-14  8.806137E-15  9.323621E-15  6.763125E-15  4.613411E-15  0.000000E+00  7.359265E-15
  2.400000E+01   1.063885E-12  1.389946E-14  4.580859E-14  6.240114E-14  7.097836E-15  3.565742E-14  3.615912E-14  2.344369E-14  9.500348E-18  1.397141E-14  8.543930E-16  1.709550E-14  1.709456E-14  3.709378E-14  3.617701E-14  7.301188E-16  2.994169E-13  4.911871E-14  1.503276E-14  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.217438E-14  3.786736E-14  3.971943E-14  9.357798E-15  6.112155E-15  9.712107E-15  2.472049E-14  6.672716E-15  7.067553E-15  6.415652E-15  7.002806E-15  0.000000E+00  3.886909E-14  8.649548E-14  2.404749E-14  8.745195E-15  9.237960E-15  6.712687E-15  4.583005E-15  0.000000E+00  7.309475E-15
  2.500000E+01   1.056142E-12  1.380713E-14  4.550719E-14  6.196392E-14  7.042643E-15  3.531024E-14  3.576295E-14  2.319838E-14  9.437467E-18  1.387958E-14  8.487149E-16  1.698661E-14  1.698567E-14  3.685444E-14  3.593883E-14  7.252892E-16  2.973001E-13  4.870903E-14  1.493337E-14  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.209437E-14  3.762199E-14  3.947888E-14  9.296941E-15  6.072842E-15  9.647902E-15  2.455792E-14  6.625847E-15  7.019597E-15  6.373177E-15  6.954341E-15  0.000000E+00  3.858360E-14  8.581150E-14  2.391131E-14  8.686837E-15  9.160944E-15  6.665209E-15  4.553746E-15  0.000000E+00  7.261563E-15
  2.600000E+01   1.048762E-12  1.371657E-14  4.521250E-14  6.155108E-14  6.991169E-15  3.499817E-14  3.541451E-14  2.298132E-14  9.375811E-18  1.378958E-14  8.431459E-16  1.688053E-14  1.687959E-14  3.662098E-14  3.570625E-14  7.205596E-16  2.952410E-13  4.832110E-14  1.483591E-14  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.201597E-14  3.738203E-14  3.924668E-14  9.237409E-15  6.034642E-15  9.585533E-15  2.440155E-14  6.581331E-15  6.973616E-15  6.332183E-15  6.908102E-15  0.000000E+00  3.831306E-14  8.517525E-14  2.378081E-14  8.630445E-15  9.090110E-15  6.619921E-15  4.525373E-15  0.000000E+00  7.215100E-15
  2.700000E+01   1.041657E-12  1.362754E-14  4.492339E-14  6.115632E-14  6.942417E-15  3.471122E-14  3.509995E-14  2.278435E-14  9.315205E-18  1.370116E-14  8.376704E-16  1.677674E-14  1.677580E-14  3.639234E-14  3.547828E-14  7.159145E-16  2.932285E-13  4.794937E-14  1.474012E-14  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.193893E-14  3.714660E-14  3.902096E-14  9.178984E-15  5.997334E-15  9.524632E-15  2.424995E-14  6.538577E-15  6.929142E-15  6.292340E-15  6.863543E-15  0.000000E+00  3.805368E-14  8.457384E-14  2.365463E-14  8.575590E-15  9.023750E-15  6.576284E-15  4.497702E-15  0.000000E+00  7.169787E-15
  2.800000E+01   1.034762E-12  1.353985E-14  4.463909E-14  6.077528E-14  6.895694E-15  3.444246E-14  3.480966E-14  2.260181E-14  9.255524E-18  1.361411E-14  8.322777E-16  1.667486E-14  1.667392E-14  3.616779E-14  3.525424E-14  7.113431E-16  2.912547E-13  4.759001E-14  1.464579E-14  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.186310E-14  3.691506E-14  3.880044E-14  9.121516E-15  5.960762E-15  9.464943E-15  2.410214E-14  6.497173E-15  6.885849E-15  6.253420E-15  6.820286E-15  0.000000E+00  3.780281E-14  8.399833E-14  2.353183E-14  8.521974E-15  8.960680E-15  6.533927E-15  4.470605E-15  0.000000E+00  7.125414E-15
  2.900000E+01   1.028036E-12  1.345338E-14  4.435905E-14  6.040491E-14  6.850518E-15  3.418706E-14  3.453699E-14  2.242977E-14  9.196679E-18  1.352829E-14  8.269598E-16  1.657464E-14  1.657370E-14  3.594678E-14  3.503366E-14  7.068377E-16  2.893140E-13  4.724035E-14  1.455277E-14  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.178834E-14  3.668697E-14  3.858421E-14  9.064897E-15  5.924817E-15  9.406285E-15  2.395740E-14  6.456834E-15  6.843512E-15  6.215264E-15  6.778065E-15  0.000000E+00  3.755862E-14  8.344251E-14  2.341176E-14  8.469385E-15  8.900078E-15  6.492589E-15  4.443992E-15  0.000000E+00  7.081835E-15
  3.000000E+01   1.021448E-12  1.336804E-14  4.408287E-14  6.004310E-14  6.806554E-15  3.394168E-14  3.427731E-14  2.226551E-14  9.138606E-18  1.344362E-14  8.217113E-16  1.647589E-14  1.647496E-14  3.572895E-14  3.481619E-14  7.023927E-16  2.874027E-13  4.689850E-14  1.446098E-14  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.171458E-14  3.646202E-14  3.837165E-14  9.009051E-15  5.889423E-15  9.348531E-15  2.381527E-14  6.417359E-15  6.801971E-15  6.177759E-15  6.736697E-15  0.000000E+00  3.731984E-14  8.290205E-14  2.329394E-14  8.417679E-15  8.841369E-15  6.452089E-15  4.417800E-15  0.000000E+00  7.038947E-15
  3.100000E+01   1.014977E-12  1.328376E-14  4.381027E-14  5.968836E-14  6.763569E-15  3.370400E-14  3.402742E-14  2.210714E-14  9.081260E-18  1.336000E-14  8.165280E-16  1.637849E-14  1.637755E-14  3.551404E-14  3.460158E-14  6.980042E-16  2.855179E-13  4.656318E-14  1.437033E-14  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.164174E-14  3.623997E-14  3.816231E-14  8.953923E-15  5.854526E-15  9.291591E-15  2.367539E-14  6.378610E-15  6.761116E-15  6.140827E-15  6.696051E-15  0.000000E+00  3.708556E-14  8.237394E-14  2.317807E-14  8.366750E-15  8.784157E-15  6.412299E-15  4.391985E-15  0.000000E+00  6.996677E-15
  3.200000E+01   1.008607E-12  1.320049E-14  4.354104E-14  5.933966E-14  6.721399E-15  3.347239E-14  3.378507E-14  2.195334E-14  9.024605E-18  1.327740E-14  8.114069E-16  1.628233E-14  1.628139E-14  3.530184E-14  3.438966E-14  6.936692E-16  2.836576E-13  4.623346E-14  1.428077E-14  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.156979E-14  3.602067E-14  3.795586E-14  8.899473E-15  5.820086E-15  9.235401E-15  2.353753E-14  6.340487E-15  6.720868E-15  6.104410E-15  6.656037E-15  0.000000E+00  3.685516E-14  8.185607E-14  2.306390E-14  8.316526E-15  8.728163E-15  6.373130E-15  4.366515E-15  0.000000E+00  6.954972E-15
  3.300000E+01   1.002329E-12  1.311819E-14  4.327504E-14  5.899626E-14  6.679930E-15  3.324574E-14  3.354872E-14  2.180319E-14  8.968617E-18  1.319578E-14  8.063457E-16  1.618735E-14  1.618641E-14  3.509222E-14  3.418030E-14  6.893855E-16  2.818204E-13  4.590869E-14  1.419226E-14  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.149868E-14  3.580398E-14  3.775209E-14  8.845671E-15  5.786075E-15  9.179913E-15  2.340151E-14  6.302921E-15  6.681170E-15  6.068470E-15  6.616590E-15  0.000000E+00  3.662819E-14  8.134696E-14  2.295128E-14  8.266953E-15  8.673193E-15  6.334518E-15  4.341366E-15  0.000000E+00  6.913795E-15
  3.400000E+01   9.961337E-13  1.303684E-14  4.301214E-14  5.865765E-14  6.639080E-15  3.302325E-14  3.331728E-14  2.165605E-14  8.913275E-18  1.311509E-14  8.013428E-16  1.609349E-14  1.609256E-14  3.488508E-14  3.397340E-14  6.851515E-16  2.800052E-13  4.558841E-14  1.410477E-14  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.142840E-14  3.558981E-14  3.755082E-14  8.792494E-15  5.752472E-15  9.125093E-15  2.326721E-14  6.265863E-15  6.641982E-15  6.032976E-15  6.577664E-15  0.000000E+00  3.640434E-14  8.084557E-14  2.284010E-14  8.217994E-15  8.619109E-15  6.296417E-15  4.316522E-15  0.000000E+00  6.873119E-15
  3.500000E+01   9.900170E-13  1.295642E-14  4.275226E-14  5.832344E-14  6.598791E-15  3.280435E-14  3.308998E-14  2.151148E-14  8.858564E-18  1.303533E-14  7.963966E-16  1.600072E-14  1.599979E-14  3.468032E-14  3.376888E-14  6.809658E-16  2.782113E-13  4.527230E-14  1.401827E-14  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.135891E-14  3.537810E-14  3.735194E-14  8.739924E-15  5.719261E-15  9.070916E-15  2.313454E-14  6.229277E-15  6.603276E-15  5.997907E-15  6.539225E-15  0.000000E+00  3.618337E-14  8.035116E-14  2.273026E-14  8.169618E-15  8.565815E-15  6.258795E-15  4.291970E-15  0.000000E+00  6.832922E-15
  3.600000E+01   9.839745E-13  1.287690E-14  4.249532E-14  5.799337E-14  6.559022E-15  3.258867E-14  3.286630E-14  2.136915E-14  8.804469E-18  1.295646E-14  7.915060E-16  1.590900E-14  1.590807E-14  3.447789E-14  3.356668E-14  6.768274E-16  2.764379E-13  4.496012E-14  1.393274E-14  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.129021E-14  3.516878E-14  3.715536E-14  8.687948E-15  5.686431E-15  9.017360E-15  2.300342E-14  6.193137E-15  6.565029E-15  5.963247E-15  6.501249E-15  0.000000E+00  3.596513E-14  7.986319E-14  2.262170E-14  8.121805E-15  8.513241E-15  6.221628E-15  4.267700E-15  0.000000E+00  6.793189E-15
  3.700000E+01   9.780031E-13  1.279826E-14  4.224127E-14  5.766724E-14  6.519744E-15  3.237591E-14  3.264585E-14  2.122885E-14  8.750980E-18  1.287848E-14  7.866700E-16  1.581832E-14  1.581739E-14  3.427774E-14  3.336676E-14  6.727354E-16  2.746846E-13  4.465167E-14  1.384816E-14  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.122227E-14  3.496180E-14  3.696100E-14  8.636553E-15  5.653972E-15  8.964411E-15  2.287381E-14  6.157423E-15  6.527224E-15  5.928983E-15  6.463717E-15  0.000000E+00  3.574949E-14  7.938128E-14  2.251438E-14  8.074539E-15  8.461339E-15  6.184897E-15  4.243706E-15  0.000000E+00  6.753908E-15
