 Dose Coefficients[Sv/Bq]
    T[day]       WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  1.100000E+01   1.890926E-12  1.631317E-14  6.921181E-14  2.070858E-13  1.566294E-14  8.131756E-14  8.141719E-14  4.118205E-14  1.497256E-17  2.787605E-14  1.857310E-17  7.301322E-14  7.339136E-14  1.103862E-13  4.394352E-14  2.966613E-17  8.534293E-15  1.892108E-15  2.036802E-14  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  2.042042E-14  7.455854E-14  2.453950E-13  1.884290E-14  1.704207E-14  1.649488E-14  6.736744E-14  1.640488E-14  1.529765E-14  1.397932E-14  1.867337E-14  0.000000E+00  8.254336E-14  1.735679E-13  1.463184E-13  1.711527E-14  2.060904E-14  1.554608E-14  2.003856E-14  0.000000E+00  1.905206E-14
  1.200000E+01   1.771851E-12  1.531471E-14  6.477748E-14  1.938207E-13  1.465331E-14  7.608324E-14  7.617266E-14  3.853268E-14  1.405589E-17  2.617702E-14  1.723347E-17  6.848789E-14  6.884312E-14  1.034954E-13  4.061985E-14  2.659957E-17  7.732052E-15  1.898073E-15  1.912213E-14  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.917244E-14  6.988647E-14  2.303969E-13  1.769121E-14  1.596583E-14  1.544922E-14  6.301553E-14  1.536261E-14  1.430484E-14  1.304596E-14  1.753164E-14  0.000000E+00  7.749645E-14  1.627039E-13  1.373332E-13  1.606782E-14  1.934911E-14  1.458894E-14  1.880990E-14  0.000000E+00  1.789080E-14
  1.300000E+01   1.671423E-12  1.447180E-14  6.103962E-14  1.826390E-13  1.380242E-14  7.167169E-14  7.175263E-14  3.629973E-14  1.328203E-17  2.474249E-14  1.610831E-17  6.466918E-14  6.500506E-14  9.768188E-14  3.783201E-14  2.404632E-17  7.063395E-15  1.899986E-15  1.807032E-14  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.811883E-14  6.594536E-14  2.177349E-13  1.671891E-14  1.505821E-14  1.456748E-14  5.934811E-14  1.448380E-14  1.346830E-14  1.226021E-14  1.656775E-14  0.000000E+00  7.323566E-14  1.535392E-13  1.297487E-13  1.518355E-14  1.828543E-14  1.378108E-14  1.777272E-14  0.000000E+00  1.691032E-14
  1.400000E+01   1.586420E-12  1.375758E-14  5.787785E-14  1.731805E-13  1.308283E-14  6.794072E-14  6.801457E-14  3.441122E-14  1.262633E-17  2.352676E-14  1.516051E-17  6.143503E-14  6.175451E-14  9.275965E-14  3.548720E-14  2.191722E-17  6.505088E-15  1.898570E-15  1.717907E-14  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.722603E-14  6.260892E-14  2.070053E-13  1.589499E-14  1.429006E-14  1.382136E-14  5.624688E-14  1.374020E-14  1.276103E-14  1.159656E-14  1.575098E-14  0.000000E+00  6.962522E-14  1.457803E-13  1.233230E-13  1.443428E-14  1.738410E-14  1.309671E-14  1.689395E-14  0.000000E+00  1.607940E-14
  1.500000E+01   1.514180E-12  1.314985E-14  5.519273E-14  1.651479E-13  1.247188E-14  6.477282E-14  6.484075E-14  3.280768E-14  1.206839E-17  2.249211E-14  1.435938E-17  5.868456E-14  5.899008E-14  8.857485E-14  3.350876E-14  2.013862E-17  6.037950E-15  1.894427E-15  1.642069E-14  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.646629E-14  5.977280E-14  1.978750E-13  1.519388E-14  1.363731E-14  1.318743E-14  5.361407E-14  1.310849E-14  1.216071E-14  1.103392E-14  1.505596E-14  0.000000E+00  6.655295E-14  1.391846E-13  1.178561E-13  1.379672E-14  1.661711E-14  1.251453E-14  1.614626E-14  0.000000E+00  1.537223E-14
  1.600000E+01   1.452502E-12  1.263026E-14  5.290208E-14  1.582953E-13  1.195083E-14  6.207090E-14  6.213388E-14  3.143998E-14  1.159139E-17  2.160734E-14  1.367959E-17  5.633445E-14  5.662802E-14  8.500041E-14  3.183333E-14  1.864969E-17  5.646143E-15  1.888052E-15  1.577227E-14  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.581669E-14  5.735078E-14  1.900683E-13  1.459442E-14  1.308008E-14  1.264635E-14  5.136891E-14  1.256936E-14  1.164888E-14  1.055484E-14  1.446171E-14  0.000000E+00  6.392613E-14  1.335516E-13  1.131828E-13  1.325163E-14  1.596133E-14  1.201692E-14  1.550706E-14  0.000000E+00  1.476751E-14
  1.700000E+01   1.399571E-12  1.218366E-14  5.093800E-14  1.524196E-13  1.150421E-14  5.975476E-14  5.981357E-14  3.026752E-14  1.118140E-17  2.084669E-14  1.310021E-17  5.431583E-14  5.459913E-14  8.193135E-14  3.040861E-14  1.740020E-17  5.316588E-15  1.879858E-15  1.521493E-14  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.525830E-14  5.527161E-14  1.833577E-13  1.407912E-14  1.260193E-14  1.218216E-14  4.944466E-14  1.210689E-14  1.121032E-14  1.014495E-14  1.395091E-14  0.000000E+00  6.166818E-14  1.287158E-13  1.091667E-13  1.278310E-14  1.539763E-14  1.158936E-14  1.495770E-14  0.000000E+00  1.424762E-14
  1.800000E+01   1.353882E-12  1.179752E-14  4.924439E-14  1.473529E-13  1.111923E-14  5.775811E-14  5.781342E-14  2.925676E-14  1.082692E-17  2.018885E-14  1.260394E-17  5.257181E-14  5.284622E-14  7.928089E-14  2.919135E-14  1.634864E-17  5.038489E-15  1.870183E-15  1.473302E-14  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.477547E-14  5.347644E-14  1.775551E-13  1.363355E-14  1.218927E-14  1.178165E-14  4.778620E-14  1.170791E-14  1.083244E-14  9.792341E-15  1.350924E-14  0.000000E+00  5.971582E-14  1.245402E-13  1.056950E-13  1.237801E-14  1.491022E-14  1.121980E-14  1.448278E-14  0.000000E+00  1.379801E-14
  1.900000E+01   1.314197E-12  1.146150E-14  4.777490E-14  1.429567E-13  1.078532E-14  5.602619E-14  5.607855E-14  2.837998E-14  1.051845E-17  1.961624E-14  1.217649E-17  5.105538E-14  5.132205E-14  7.697737E-14  2.814587E-14  1.546074E-17  4.802929E-15  1.859311E-15  1.431365E-14  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.435526E-14  5.191663E-14  1.725053E-13  1.324578E-14  1.183090E-14  1.143390E-14  4.634796E-14  1.136155E-14  1.050483E-14  9.487186E-15  1.312486E-14  0.000000E+00  5.801674E-14  1.209117E-13  1.026746E-13  1.202549E-14  1.448604E-14  1.089834E-14  1.406954E-14  0.000000E+00  1.340664E-14
  2.000000E+01   1.279490E-12  1.116705E-14  4.649124E-14  1.391164E-13  1.049376E-14  5.451377E-14  5.456362E-14  2.761430E-14  1.024815E-17  1.911432E-14  1.180606E-17  4.972768E-14  4.998757E-14  7.496155E-14  2.724265E-14  1.470819E-17  4.602547E-15  1.847473E-15  1.394614E-14  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.398700E-14  5.055200E-14  1.680796E-13  1.290595E-14  1.151754E-14  1.112990E-14  4.509230E-14  1.105881E-14  1.021890E-14  9.221366E-15  1.278802E-14  0.000000E+00  5.652774E-14  1.177371E-13  1.000284E-13  1.171657E-14  1.411430E-14  1.061676E-14  1.370746E-14  0.000000E+00  1.306359E-14
  2.100000E+01   1.248914E-12  1.090711E-14  4.536176E-14  1.357372E-13  1.023733E-14  5.318346E-14  5.323117E-14  2.694078E-14  1.000953E-17  1.867107E-14  1.148289E-17  4.855664E-14  4.881053E-14  7.318449E-14  2.645733E-14  1.406761E-17  4.431263E-15  1.834863E-15  1.362168E-14  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.366185E-14  4.934933E-14  1.641722E-13  1.260590E-14  1.124152E-14  1.086222E-14  4.398812E-14  1.079227E-14  9.967553E-15  8.988173E-15  1.249062E-14  0.000000E+00  5.521311E-14  1.149390E-13  9.769287E-14  1.144386E-14  1.378609E-14  1.036828E-14  1.338786E-14  0.000000E+00  1.276065E-14
  2.200000E+01   1.221768E-12  1.067582E-14  4.436032E-14  1.327411E-13  1.001007E-14  5.200438E-14  5.205025E-14  2.634380E-14  9.797228E-18  1.827658E-14  1.119893E-17  4.751572E-14  4.776428E-14  7.160576E-14  2.576976E-14  1.351970E-17  4.284060E-15  1.821638E-15  1.333298E-14  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.337252E-14  4.828119E-14  1.606952E-13  1.233891E-14  1.099653E-14  1.062468E-14  4.300973E-14  1.055580E-14  9.744913E-15  8.782063E-15  1.222599E-14  0.000000E+00  5.404336E-14  1.124537E-13  9.561538E-14  1.120121E-14  1.349405E-14  1.014730E-14  1.310353E-14  0.000000E+00  1.249102E-14
  2.300000E+01   1.197475E-12  1.046838E-14  4.346531E-14  1.300634E-13  9.807068E-15  5.095099E-14  5.099529E-14  2.581044E-14  9.606812E-18  1.792263E-14  1.094753E-17  4.658301E-14  4.682677E-14  7.019194E-14  2.516333E-14  1.304849E-17  4.156791E-15  1.807932E-15  1.307403E-14  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.311299E-14  4.732491E-14  1.575763E-13  1.209942E-14  1.077732E-14  1.041222E-14  4.213588E-14  1.034432E-14  9.546137E-15  8.598455E-15  1.198862E-14  0.000000E+00  5.299410E-14  1.102284E-13  9.375251E-14  1.098357E-14  1.323209E-14  9.949183E-15  1.284855E-14  0.000000E+00  1.224911E-14
  2.400000E+01   1.175556E-12  1.028079E-14  4.265887E-14  1.276507E-13  9.624243E-15  5.000221E-14  5.004514E-14  2.533002E-14  9.434624E-18  1.760246E-14  1.072317E-17  4.574040E-14  4.597983E-14  6.891541E-14  2.462428E-14  1.264081E-17  4.046035E-15  1.793852E-15  1.283985E-14  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.287827E-14  4.646176E-14  1.547555E-13  1.188283E-14  1.057958E-14  1.022062E-14  4.134904E-14  1.015364E-14  9.367218E-15  8.433566E-15  1.177395E-14  0.000000E+00  5.204518E-14  1.082197E-13  9.206837E-14  1.078676E-14  1.299517E-14  9.770113E-15  1.261800E-14  0.000000E+00  1.203029E-14
  2.500000E+01   1.155617E-12  1.010976E-14  4.192627E-14  1.254587E-13  9.458235E-15  4.914060E-14  4.918235E-14  2.489373E-14  9.277638E-18  1.731045E-14  1.052133E-17  4.497292E-14  4.520839E-14  6.775336E-14  2.414126E-14  1.228578E-17  3.948964E-15  1.779488E-15  1.262633E-14  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.266424E-14  4.567624E-14  1.521835E-13  1.168533E-14  1.039974E-14  1.004641E-14  4.063469E-14  9.980304E-15  9.204844E-15  8.284268E-15  1.157822E-14  0.000000E+00  5.117996E-14  1.063915E-13  9.053328E-14  1.060733E-14  1.277915E-14  9.606926E-15  1.240784E-14  0.000000E+00  1.183071E-14
  2.600000E+01   1.137331E-12  9.952562E-15  4.125529E-14  1.234512E-13  9.306265E-15  4.835176E-14  4.839247E-14  2.449426E-14  9.133356E-18  1.704198E-14  1.033824E-17  4.426820E-14  4.450003E-14  6.668691E-14  2.370488E-14  1.197441E-17  3.863245E-15  1.764914E-15  1.243008E-14  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.246750E-14  4.495556E-14  1.498193E-13  1.150379E-14  1.023484E-14  9.886726E-15  3.998087E-14  9.821445E-15  9.056281E-15  8.147975E-15  1.139830E-14  0.000000E+00  5.038466E-14  1.047141E-13  8.912273E-14  1.044240E-14  1.258059E-14  9.457006E-15  1.221470E-14  0.000000E+00  1.164722E-14
  2.700000E+01   1.120429E-12  9.806951E-15  4.063586E-14  1.215979E-13  9.166036E-15  4.762379E-14  4.766358E-14  2.412560E-14  8.999708E-18  1.679321E-14  1.017079E-17  4.361602E-14  4.384447E-14  6.570049E-14  2.330740E-14  1.169928E-17  3.786950E-15  1.750192E-15  1.224828E-14  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.228525E-14  4.428915E-14  1.476290E-13  1.133561E-14  1.008245E-14  9.739194E-15  3.937765E-14  9.674698E-15  8.919267E-15  8.022553E-15  1.123163E-14  0.000000E+00  4.964792E-14  1.031628E-13  8.781644E-14  1.028963E-14  1.239664E-14  9.318195E-15  1.203581E-14  0.000000E+00  1.147720E-14
  2.800000E+01   1.104686E-12  9.671064E-15  4.005966E-14  1.198738E-13  9.035648E-15  4.694685E-14  4.698581E-14  2.378277E-14  8.874988E-18  1.656099E-14  1.001643E-17  4.300791E-14  4.323322E-14  6.478120E-14  2.294241E-14  1.145424E-17  3.718487E-15  1.735370E-15  1.207862E-14  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.211514E-14  4.366826E-14  1.455849E-13  1.117864E-14  9.940547E-15  9.601852E-15  3.881686E-14  9.538109E-15  8.791932E-15  7.906234E-15  1.107608E-14  0.000000E+00  4.896032E-14  1.017174E-13  8.659766E-14  1.014706E-14  1.222497E-14  9.188706E-15  1.186890E-14  0.000000E+00  1.131849E-14
  2.900000E+01   1.089919E-12  9.543362E-15  3.951979E-14  1.182585E-13  8.913533E-15  4.631279E-14  4.635101E-14  2.346165E-14  8.757783E-18  1.634270E-14  9.873039E-18  4.243690E-14  4.265924E-14  6.391838E-14  2.260461E-14  1.123424E-17  3.656542E-15  1.720491E-15  1.191916E-14  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.195527E-14  4.308566E-14  1.436636E-13  1.103112E-14  9.807462E-15  9.473078E-15  3.829173E-14  9.410061E-15  8.672730E-15  7.797561E-15  1.092989E-14  0.000000E+00  4.831410E-14  1.003610E-13  8.545253E-14  1.001308E-14  1.206362E-14  9.067062E-15  1.171205E-14  0.000000E+00  1.116930E-14
  3.000000E+01   1.075976E-12  9.422572E-15  3.901056E-14  1.167348E-13  8.798393E-15  4.571489E-14  4.575244E-14  2.315883E-14  8.646924E-18  1.613618E-14  9.738856E-18  4.189720E-14  4.211674E-14  6.310324E-14  2.228963E-14  1.103508E-17  3.600027E-15  1.705589E-15  1.176834E-14  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.180403E-14  4.253537E-14  1.418463E-13  1.089157E-14  9.681818E-15  9.351534E-15  3.779666E-14  9.289217E-15  8.560385E-15  7.695326E-15  1.079160E-14  0.000000E+00  4.770282E-14  9.907976E-14  8.436960E-14  9.886346E-15  1.191100E-14  8.952044E-15  1.156371E-14  0.000000E+00  1.102815E-14
  3.100000E+01   1.062730E-12  9.307642E-15  3.852726E-14  1.152886E-13  8.689152E-15  4.514758E-14  4.518452E-14  2.287149E-14  8.541444E-18  1.593963E-14  9.612437E-18  4.138403E-14  4.160090E-14  6.232846E-14  2.199384E-14  1.085332E-17  3.548046E-15  1.690691E-15  1.162482E-14  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.166013E-14  4.201245E-14  1.401169E-13  1.075879E-14  9.562473E-15  9.236108E-15  3.732701E-14  9.174472E-15  8.453839E-15  7.598530E-15  1.066002E-14  0.000000E+00  4.712117E-14  9.786216E-14  8.333939E-14  9.765762E-15  1.176577E-14  8.842640E-15  1.142258E-14  0.000000E+00  1.089381E-14
  3.200000E+01   1.050076E-12  9.197702E-15  3.806599E-14  1.139084E-13  8.584925E-15  4.460627E-14  4.464264E-14  2.259731E-14  8.440545E-18  1.575157E-14  9.492582E-18  4.089344E-14  4.110775E-14  6.158804E-14  2.171426E-14  1.068607E-17  3.499858E-15  1.675820E-15  1.148753E-14  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.152246E-14  4.151281E-14  1.384625E-13  1.063175E-14  9.448486E-15  9.125885E-15  3.687897E-14  9.064911E-15  8.352218E-15  7.506349E-15  1.053414E-14  0.000000E+00  4.656474E-14  9.669870E-14  8.235406E-14  9.650412E-15  1.162684E-14  8.738015E-15  1.128759E-14  0.000000E+00  1.076529E-14
  3.300000E+01   1.037929E-12  9.092030E-15  3.762353E-14  1.125845E-13  8.484975E-15  4.408714E-14  4.412299E-14  2.233436E-14  8.343565E-18  1.557079E-14  9.378301E-18  4.042215E-14  4.063401E-14  6.087697E-14  2.144840E-14  1.053100E-17  3.454850E-15  1.660996E-15  1.135557E-14  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.139012E-14  4.103306E-14  1.368723E-13  1.050965E-14  9.339075E-15  9.020105E-15  3.644936E-14  8.959776E-15  8.254799E-15  7.418100E-15  1.041314E-14  0.000000E+00  4.602988E-14  9.558150E-14  8.140712E-14  9.539539E-15  1.149329E-14  8.637477E-15  1.115785E-14  0.000000E+00  1.064173E-14
  3.400000E+01   1.026217E-12  8.990029E-15  3.719721E-14  1.113088E-13  8.388695E-15  4.358704E-14  4.362240E-14  2.208105E-14  8.249955E-18  1.539625E-14  9.268774E-18  3.996745E-14  4.017694E-14  6.019113E-14  2.119424E-14  1.038614E-17  3.412516E-15  1.646233E-15  1.122819E-14  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.126238E-14  4.057039E-14  1.353372E-13  1.039177E-14  9.233593E-15  8.918139E-15  3.603555E-14  8.858442E-15  8.160983E-15  7.333217E-15  1.029634E-14  0.000000E+00  4.551360E-14  9.450405E-14  8.049319E-14  9.432519E-15  1.136438E-14  8.540455E-15  1.103262E-14  0.000000E+00  1.052245E-14
  3.500000E+01   1.014881E-12  8.891207E-15  3.678481E-14  1.100748E-13  8.295581E-15  4.310336E-14  4.313826E-14  2.183604E-14  8.159262E-18  1.522713E-14  9.163322E-18  3.952710E-14  3.973429E-14  5.952710E-14  2.095006E-14  1.024988E-17  3.372437E-15  1.631544E-15  1.110478E-14  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.113861E-14  4.012250E-14  1.338498E-13  1.027757E-14  9.131505E-15  8.819468E-15  3.563539E-14  8.760390E-15  8.070274E-15  7.251232E-15  1.018318E-14  0.000000E+00  4.501337E-14  9.346095E-14  7.960784E-14  9.328833E-15  1.123948E-14  8.446474E-15  1.091131E-14  0.000000E+00  1.040686E-14
  3.600000E+01   1.003872E-12  8.795151E-15  3.638451E-14  1.088770E-13  8.205215E-15  4.263394E-14  4.266840E-14  2.159826E-14  8.071110E-18  1.506273E-14  9.061383E-18  3.909925E-14  3.930420E-14  5.888203E-14  2.071446E-14  1.012088E-17  3.334268E-15  1.616939E-15  1.098482E-14  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.101830E-14  3.968745E-14  1.324041E-13  1.016656E-14  9.032368E-15  8.723659E-15  3.524706E-14  8.665188E-15  7.982261E-15  7.171758E-15  1.007318E-14  0.000000E+00  4.452714E-14  9.244773E-14  7.874736E-14  9.228049E-15  1.111808E-14  8.355140E-15  1.079339E-14  0.000000E+00  1.029450E-14
  3.700000E+01   9.931483E-13  8.701524E-15  3.599479E-14  1.077108E-13  8.117251E-15  4.217697E-14  4.221102E-14  2.136678E-14  7.985187E-18  1.490247E-14  8.962491E-18  3.868233E-14  3.888511E-14  5.825358E-14  2.048630E-14  9.998046E-18  3.297724E-15  1.602425E-15  1.086789E-14  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.090103E-14  3.926364E-14  1.309949E-13  1.005835E-14  8.935814E-15  8.630356E-15  3.486908E-14  8.572482E-15  7.896604E-15  7.094473E-15  9.965965E-15  0.000000E+00  4.405320E-14  9.146067E-14  7.790869E-14  9.129814E-15  1.099974E-14  8.266127E-15  1.067847E-14  0.000000E+00  1.018497E-14
