 C-14 経口摂取:全ての化合物   3.331637E-07

 input              0.000000E+00
    time(d)          末期(Bq)          合計(Bq)          積算(Bq)
  1.000000E+00    0.00000000E+00    1.38888889E-04    1.38888889E-04
  2.000000E+00    0.00000000E+00    0.00000000E+00    1.38888889E-04
  3.000000E+00    0.00000000E+00    0.00000000E+00    1.38888889E-04
  4.000000E+00    0.00000000E+00    0.00000000E+00    1.38888889E-04
  5.000000E+00    0.00000000E+00    0.00000000E+00    1.38888889E-04
  6.000000E+00    0.00000000E+00    0.00000000E+00    1.38888889E-04
  7.000000E+00    0.00000000E+00    0.00000000E+00    1.38888889E-04
  8.000000E+00    0.00000000E+00    0.00000000E+00    1.38888889E-04
  9.000000E+00    0.00000000E+00    0.00000000E+00    1.38888889E-04
  1.000000E+01    0.00000000E+00    0.00000000E+00    1.38888889E-04
  1.100000E+01    0.00000000E+00    0.00000000E+00    1.38888889E-04
  1.200000E+01    0.00000000E+00    0.00000000E+00    1.38888889E-04
  1.300000E+01    0.00000000E+00    0.00000000E+00    1.38888889E-04
  1.400000E+01    0.00000000E+00    0.00000000E+00    1.38888889E-04
  1.500000E+01    0.00000000E+00    0.00000000E+00    1.38888889E-04
  1.600000E+01    0.00000000E+00    0.00000000E+00    1.38888889E-04
  1.700000E+01    0.00000000E+00    0.00000000E+00    1.38888889E-04
  1.800000E+01    0.00000000E+00    0.00000000E+00    1.38888889E-04
  1.900000E+01    0.00000000E+00    0.00000000E+00    1.38888889E-04
  2.000000E+01    0.00000000E+00    0.00000000E+00    1.38888889E-04
  2.100000E+01    0.00000000E+00    0.00000000E+00    1.38888889E-04
  2.200000E+01    0.00000000E+00    0.00000000E+00    1.38888889E-04
  2.300000E+01    0.00000000E+00    0.00000000E+00    1.38888889E-04
  2.400000E+01    0.00000000E+00    0.00000000E+00    1.38888889E-04
  2.500000E+01    0.00000000E+00    0.00000000E+00    1.38888889E-04
  2.600000E+01    0.00000000E+00    0.00000000E+00    1.38888889E-04
  2.700000E+01    0.00000000E+00    0.00000000E+00    1.38888889E-04
  2.800000E+01    0.00000000E+00    0.00000000E+00    1.38888889E-04
  2.900000E+01    0.00000000E+00    0.00000000E+00    1.38888889E-04
  3.000000E+01    0.00000000E+00    0.00000000E+00    1.38888889E-04
  3.100000E+01    0.00000000E+00    0.00000000E+00    1.38888889E-04
  3.200000E+01    0.00000000E+00    0.00000000E+00    1.38888889E-04
  3.300000E+01    0.00000000E+00    0.00000000E+00    1.38888889E-04
  3.400000E+01    0.00000000E+00    0.00000000E+00    1.38888889E-04
  3.500000E+01    0.00000000E+00    0.00000000E+00    1.38888889E-04
  3.600000E+01    0.00000000E+00    0.00000000E+00    1.38888889E-04
  3.700000E+01    0.00000000E+00    0.00000000E+00    1.38888889E-04
  3.800000E+01    0.00000000E+00    0.00000000E+00    1.38888889E-04
  3.900000E+01    0.00000000E+00    0.00000000E+00    1.38888889E-04
  4.000000E+01    0.00000000E+00    0.00000000E+00    1.38888889E-04
  4.100000E+01    0.00000000E+00    0.00000000E+00    1.38888889E-04
  4.200000E+01    0.00000000E+00    0.00000000E+00    1.38888889E-04
  4.300000E+01    0.00000000E+00    0.00000000E+00    1.38888889E-04
  4.400000E+01    0.00000000E+00    0.00000000E+00    1.38888889E-04
  4.500000E+01    0.00000000E+00    0.00000000E+00    1.38888889E-04
  4.600000E+01    0.00000000E+00    0.00000000E+00    1.38888889E-04
  4.700000E+01    0.00000000E+00    0.00000000E+00    1.38888889E-04
  4.800000E+01    0.00000000E+00    0.00000000E+00    1.38888889E-04
  4.900000E+01    0.00000000E+00    0.00000000E+00    1.38888889E-04
  5.000000E+01    0.00000000E+00    0.00000000E+00    1.38888889E-04
  5.100000E+01    0.00000000E+00    0.00000000E+00    1.38888889E-04
  5.200000E+01    0.00000000E+00    0.00000000E+00    1.38888889E-04
  5.300000E+01    0.00000000E+00    0.00000000E+00    1.38888889E-04
  5.400000E+01    0.00000000E+00    0.00000000E+00    1.38888889E-04
  5.500000E+01    0.00000000E+00    0.00000000E+00    1.38888889E-04
  5.600000E+01    0.00000000E+00    0.00000000E+00    1.38888889E-04
  5.700000E+01    0.00000000E+00    0.00000000E+00    1.38888889E-04
  5.800000E+01    0.00000000E+00    0.00000000E+00    1.38888889E-04
  5.900000E+01    0.00000000E+00    0.00000000E+00    1.38888889E-04
  6.000000E+01    0.00000000E+00    0.00000000E+00    1.38888889E-04
  6.100000E+01    0.00000000E+00    0.00000000E+00    1.38888889E-04
  6.200000E+01    0.00000000E+00    0.00000000E+00    1.38888889E-04
  6.300000E+01    0.00000000E+00    0.00000000E+00    1.38888889E-04
  6.400000E+01    0.00000000E+00    0.00000000E+00    1.38888889E-04
  6.500000E+01    0.00000000E+00    0.00000000E+00    1.38888889E-04
  6.600000E+01    0.00000000E+00    0.00000000E+00    1.38888889E-04
  6.700000E+01    0.00000000E+00    0.00000000E+00    1.38888889E-04
  6.800000E+01    0.00000000E+00    0.00000000E+00    1.38888889E-04
  6.900000E+01    0.00000000E+00    0.00000000E+00    1.38888889E-04
  7.000000E+01    0.00000000E+00    0.00000000E+00    1.38888889E-04
  7.100000E+01    0.00000000E+00    0.00000000E+00    1.38888889E-04
  7.200000E+01    0.00000000E+00    0.00000000E+00    1.38888889E-04
  7.300000E+01    0.00000000E+00    0.00000000E+00    1.38888889E-04
  7.400000E+01    0.00000000E+00    0.00000000E+00    1.38888889E-04
  7.500000E+01    0.00000000E+00    0.00000000E+00    1.38888889E-04
  7.600000E+01    0.00000000E+00    0.00000000E+00    1.38888889E-04
  7.700000E+01    0.00000000E+00    0.00000000E+00    1.38888889E-04
  7.800000E+01    0.00000000E+00    0.00000000E+00    1.38888889E-04
  7.900000E+01    0.00000000E+00    0.00000000E+00    1.38888889E-04
  8.000000E+01    0.00000000E+00    0.00000000E+00    1.38888889E-04
  8.100000E+01    0.00000000E+00    0.00000000E+00    1.38888889E-04
  8.200000E+01    0.00000000E+00    0.00000000E+00    1.38888889E-04
  8.300000E+01    0.00000000E+00    0.00000000E+00    1.38888889E-04
  8.400000E+01    0.00000000E+00    0.00000000E+00    1.38888889E-04
  8.500000E+01    0.00000000E+00    0.00000000E+00    1.38888889E-04
  8.600000E+01    0.00000000E+00    0.00000000E+00    1.38888889E-04
  8.700000E+01    0.00000000E+00    0.00000000E+00    1.38888889E-04
  8.800000E+01    0.00000000E+00    0.00000000E+00    1.38888889E-04
  8.900000E+01    0.00000000E+00    0.00000000E+00    1.38888889E-04
  9.000000E+01    0.00000000E+00    0.00000000E+00    1.38888889E-04
  9.100000E+01    0.00000000E+00    0.00000000E+00    1.38888889E-04
  9.200000E+01    0.00000000E+00    0.00000000E+00    1.38888889E-04
  9.300000E+01    0.00000000E+00    0.00000000E+00    1.38888889E-04
  9.400000E+01    0.00000000E+00    0.00000000E+00    1.38888889E-04
  9.500000E+01    0.00000000E+00    0.00000000E+00    1.38888889E-04
  9.600000E+01    0.00000000E+00    0.00000000E+00    1.38888889E-04
  9.700000E+01    0.00000000E+00    0.00000000E+00    1.38888889E-04
  9.800000E+01    0.00000000E+00    0.00000000E+00    1.38888889E-04
  9.900000E+01    0.00000000E+00    0.00000000E+00    1.38888889E-04
  1.000000E+02    0.00000000E+00    0.00000000E+00    1.38888889E-04
  1.100000E+02    0.00000000E+00    0.00000000E+00    1.38888889E-04
  1.200000E+02    0.00000000E+00    0.00000000E+00    1.38888889E-04
  1.300000E+02    0.00000000E+00    0.00000000E+00    1.38888889E-04
  1.400000E+02    0.00000000E+00    0.00000000E+00    1.38888889E-04
  1.500000E+02    0.00000000E+00    0.00000000E+00    1.38888889E-04
  1.600000E+02    0.00000000E+00    0.00000000E+00    1.38888889E-04
  1.700000E+02    0.00000000E+00    0.00000000E+00    1.38888889E-04
  1.800000E+02    0.00000000E+00    0.00000000E+00    1.38888889E-04
  1.900000E+02    0.00000000E+00    0.00000000E+00    1.38888889E-04
  2.000000E+02    0.00000000E+00    0.00000000E+00    1.38888889E-04
  2.100000E+02    0.00000000E+00    0.00000000E+00    1.38888889E-04
  2.200000E+02    0.00000000E+00    0.00000000E+00    1.38888889E-04
  2.300000E+02    0.00000000E+00    0.00000000E+00    1.38888889E-04
  2.400000E+02    0.00000000E+00    0.00000000E+00    1.38888889E-04
  2.500000E+02    0.00000000E+00    0.00000000E+00    1.38888889E-04
  2.600000E+02    0.00000000E+00    0.00000000E+00    1.38888889E-04
  2.700000E+02    0.00000000E+00    0.00000000E+00    1.38888889E-04
  2.800000E+02    0.00000000E+00    0.00000000E+00    1.38888889E-04
  2.900000E+02    0.00000000E+00    0.00000000E+00    1.38888889E-04
  3.000000E+02    0.00000000E+00    0.00000000E+00    1.38888889E-04
  3.100000E+02    0.00000000E+00    0.00000000E+00    1.38888889E-04
  3.200000E+02    0.00000000E+00    0.00000000E+00    1.38888889E-04
  3.300000E+02    0.00000000E+00    0.00000000E+00    1.38888889E-04
  3.400000E+02    0.00000000E+00    0.00000000E+00    1.38888889E-04
  3.500000E+02    0.00000000E+00    0.00000000E+00    1.38888889E-04
  3.600000E+02    0.00000000E+00    0.00000000E+00    1.38888889E-04
  3.650000E+02    0.00000000E+00    0.00000000E+00    1.38888889E-04
  3.700000E+02    0.00000000E+00    0.00000000E+00    1.38888889E-04
  3.800000E+02    0.00000000E+00    0.00000000E+00    1.38888889E-04
  3.900000E+02    0.00000000E+00    0.00000000E+00    1.38888889E-04
  4.000000E+02    0.00000000E+00    0.00000000E+00    1.38888889E-04
  4.100000E+02    0.00000000E+00    0.00000000E+00    1.38888889E-04
  4.200000E+02    0.00000000E+00    0.00000000E+00    1.38888889E-04
  4.300000E+02    0.00000000E+00    0.00000000E+00    1.38888889E-04
  4.400000E+02    0.00000000E+00    0.00000000E+00    1.38888889E-04
  4.500000E+02    0.00000000E+00    0.00000000E+00    1.38888889E-04
  4.600000E+02    0.00000000E+00    0.00000000E+00    1.38888889E-04
